criticalCount,seriousCount,minorCount,pastFail,pastCritical,pastSerious,pastMinor,timeSinceLast,firstRecord,consumption_on_premises_incidental_activity,tobacco,package_goods,outdoor_patio,public_place_of_amusement,limited_business_license,childrens_services_facility_license,tavern,regulated_business_license,filling_station,caterers_liquor_license,mobile_food_license,precipIntensity,temperatureMax,windSpeed,humidity,heat_burglary,heat_garbage,heat_sanitation,criticalFound,Results
0,0,4,0,0,1,3,0.852054794520548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,7.401239986325042,24.654819810002,69.47367957479678,0,0
0,0,4,0,0,0,4,1.0191780821917809,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,9.884766861768613,47.89121679786063,44.19179828156061,0,0
2,0,5,1,2,2,6,1.0575342465753426,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,31.74701982354456,8.77591870960236,0.8484383626843801,1,0
0,0,4,0,0,0,4,0.9041095890410958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,19.51575751056179,3.035731520090753,6.097922858876307,0,0
0,2,13,1,2,1,7,0.9945205479452056,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,40.72125158502613,10.671060734837578,0.8202547566982036,0,1
0,0,7,0,0,0,4,1.443835616438356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,25.52574018342329,31.370531815025466,28.569141408441787,0,0
0,1,5,0,0,0,3,0.8027397260273973,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,18.824385633011183,0.2748249811797058,5.523153051531766,0,1
1,3,2,0,0,0,6,1.2493150684931509,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,31.271093327596837,33.21687502867282,27.37603106588657,1,1
0,1,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,26.8611881248775,14.958431652560089,5.729385163190323,0,0
0,0,4,0,0,0,3,0.8986301369863013,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,8.094576185612034,57.35592445939037,51.18553404243111,0,0
0,0,0,0,0,0,6,1.2465753424657535,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,6.153868627426359,22.08707745648206,75.29640520607374,0,0
0,1,2,0,0,0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,27.41831747601637,25.49905002479196,50.86703034677068,0,0
1,0,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,16.5091714718696,29.07091951367048,31.51523136967041,1,0
0,0,5,0,0,0,6,1.6273972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,6.243513800616828,25.946094389909923,15.78809856496312,0,0
0,2,11,0,0,0,2,1.3643835616438356,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,20.13407638886433,7.087563665182481,24.90437100017304,0,1
0,2,6,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,8.335960747679188e-06,4.414076358315922,0.0949972412118706,0,1
2,1,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,10.841289504759144,32.114222205866255,30.563493543709924,1,1
2,1,3,0,0,0,0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,42.36258470942315,13.665630845524252,58.14073964559223,1,1
0,0,1,0,0,0,3,1.0191780821917809,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,13.14546575548066,36.20104772913628,54.60232918357212,0,0
0,0,3,0,0,0,2,0.8602739726027397,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,28.67163284055145,23.52222574123443,38.51657227026024,0,0
0,1,1,0,0,0,3,0.7095890410958904,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,26.094312428725218,0.4238260564117265,19.6526343342794,0,1
0,0,3,0,0,0,4,0.8876712328767123,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,30.956649110753904,25.587215273367462,28.921565141382786,0,0
0,1,3,0,0,0,2,1.6082191780821915,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,4.9507993935394525,4.709294295657161,13.58161115646096,0,1
0,0,6,0,0,0,5,0.863013698630137,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,27.81436117832376,10.74203097190029,51.49829053249571,0,0
0,0,4,0,0,0,3,1.021917808219178,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,5.820975447120398,18.61829307026529,27.12731045686857,0,0
0,0,1,0,0,1,0,1.526027397260274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,32.192994175246575,20.997619325588104,33.01719569174918,0,0
0,0,5,0,0,0,5,1.0027397260273974,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,24.815543993294146,20.610246916874743,12.087783044595213,0,0
2,0,2,0,0,0,1,0.9972602739726028,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,9.802339389166532,18.247484054265332,17.463710008593306,1,0
0,2,5,0,1,1,7,0.947945205479452,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,30.44141033102218,25.51222056520031,94.82544949506249,0,1
0,0,3,0,0,0,5,1.1424657534246576,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,22.40891950281171,2.635486760401778,12.685782339775306,0,0
0,0,2,0,0,0,2,0.8547945205479452,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,10.102503966713025,19.9721340418847,24.88861405020412,0,0
2,1,4,0,0,0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,8.831497386685086,21.60465316537242,12.51861522601922,1,1
0,0,3,0,0,0,7,1.2931506849315069,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,0.0594560787108328,5.35777065810169e-08,0.2036897844500978,0,0
0,0,6,0,0,0,4,1.6027397260273972,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,32.78356458168744,19.396314451730174,14.058736632757032,0,0
0,0,2,0,0,0,2,0.8301369863013699,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,46.0031311210441,15.639147090496651,39.94873829571667,0,0
2,1,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,44.374672219886975,23.421861597163694,55.8830880570915,1,1
0,0,2,0,0,0,6,0.873972602739726,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,34.14946273038702,56.792073701238095,29.466044401702703,0,0
0,1,2,0,0,0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,21.562464392522465,28.804475463415454,52.43981531258565,0,0
0,0,3,1,0,1,2,1.115068493150685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,2.145268342939663,15.03590748950327,8.662573082159179,0,0
0,1,3,0,0,0,3,0.736986301369863,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,12.44115481128686,6.856058582253846,53.45441477298594,0,1
0,0,4,0,0,0,3,0.5452054794520548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,28.782085580923965,16.557171438327305,36.668635765391365,0,0
1,0,5,0,0,0,3,0.8054794520547945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,28.184357286911585,16.34053212995175,19.86061424014221,1,0
0,1,6,0,0,1,2,1.3095890410958904,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,20.177335715885928,34.7245570518192,8.423124441810785,0,1
3,0,4,1,0,1,3,0.8849315068493151,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,25.194324755200764,0.0042376491572029,14.341176394517284,1,0
0,0,4,0,0,0,3,1.5041095890410958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,1.7372775308629247,15.285848251054263,8.650183960345483,0,0
3,0,8,0,0,0,7,1.1342465753424658,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,19.790770981066192,51.99136832760646,28.159056602300986,1,0
0,0,3,0,0,0,2,0.8821917808219178,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,51.31978743238099,25.87944302270012,43.946519161470505,0,0
0,0,4,1,0,1,4,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,25.94901551534487,25.18388592702226,34.759012190886864,0,0
0,1,4,1,1,1,5,1.36986301369863,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,0.0907702420074697,1.861421036177532e-05,0.3617635024138563,0,1
1,3,2,0,0,0,4,0.9671232876712328,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0014999999999999,81.13666666666667,6.736666666666667,0.6966666666666667,21.993590141898533,21.038034710139144,45.70868685102325,1,1
0,1,2,0,0,0,0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0026666666666666,81.81,6.853333333333333,0.6866666666666665,5.67562843943687,25.39383312774357,0.3706217489396707,0,1
0,0,1,0,0,1,2,0.7232876712328767,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,15.5630347756596,24.108619678515588,76.3365182069909,0,0
0,0,0,0,0,0,2,0.96986301369863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,14.495866105957594,17.68587673008524,81.8289931506584,0,0
1,0,8,0,0,0,3,0.7945205479452054,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,17.816393669224734,32.30269798869172,18.66277877890921,1,0
0,1,7,1,1,1,6,0.989041095890411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,35.22249142295938,13.502828779344265,1.0318908701304017,0,1
0,0,6,0,0,0,2,0.8602739726027397,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,28.197498740316355,7.705490758053382,9.884172116925294,0,0
0,1,2,0,0,0,3,1.0136986301369864,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,38.85481912461086,16.008979707991525,42.12012126223809,0,1
0,0,3,1,0,2,5,1.2547945205479452,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,31.057606582334856,34.07099284257735,27.597464605346296,0,0
0,1,4,0,0,0,5,0.989041095890411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,35.38712208993036,13.717021959766935,1.0241997320766247,0,1
0,0,1,0,0,0,1,0.9315068493150684,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,21.692368489746016,7.639899714301309,50.68041284177419,0,0
0,0,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,39.63945150758536,14.243171310349004,16.135125088729982,0,0
0,0,3,0,0,0,2,1.0356164383561643,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,5.998536660823158,11.01055287774795,5.997438862395961,0,0
0,0,4,0,0,0,4,1.0054794520547945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,67.1237120740058,38.401929938236805,48.296344027605365,0,0
2,0,8,0,0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,1.761254966629968,2.3393208112553703,3.3127370483855336,1,0
0,1,7,0,0,0,3,0.7561643835616438,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,16.03815255695462,14.22692628188325,33.93056988063443,0,1
1,0,6,0,0,0,3,1.5342465753424657,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,14.17197768025946,13.156145612664073,22.527866801078943,1,0
0,2,7,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,24.25491798387792,1.2954352699035214,4.58169974880373,0,1
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,3.6867397605981433,14.407049985356457,7.582081333645681,0,0
0,0,7,0,0,0,2,1.5835616438356164,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,19.649471106571863,32.98454089256777,21.6888361471485,0,0
0,0,2,0,0,0,4,0.8904109589041096,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,20.95266815716609,5.011314151876777,12.462911600196708,0,0
0,0,6,0,0,0,6,1.126027397260274,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,14.109476705184765,15.5714052325901,13.18368551943562,0,0
0,0,1,0,0,0,2,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,13.636384058549522,44.598754423569744,93.01945995143998,0,0
1,0,0,0,0,0,2,0.7232876712328767,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,77.27333333333333,5.373333333333332,0.6833333333333332,42.30074754904469,22.71159198364076,70.25056979025678,1,0
0,1,1,0,0,0,3,1.3945205479452054,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,74.11666666666666,4.81,0.6266666666666666,22.396098676391457,9.220416078009713,4.943872818784786,0,1
0,1,4,0,0,0,2,0.7616438356164383,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74.11666666666666,4.81,0.6266666666666666,15.940471666166625,23.207117853337785,51.44137050083484,0,1
0,0,7,0,0,0,0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,74.11666666666666,4.81,0.6266666666666666,112.56218948534746,30.24990318178973,43.82429576444523,0,0
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74.11666666666666,4.81,0.6266666666666666,9.490492447590595,22.41518256866507,12.712553193134868,0,0
1,1,2,1,2,0,1,0.9013698630136986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74.11666666666666,4.81,0.6266666666666666,18.910971780782777,30.01682322467702,13.51753898371402,1,1
1,1,4,0,2,0,6,1.0767123287671232,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,74.11666666666666,4.81,0.6266666666666666,27.046980062909693,12.547269044927733,37.8303981294239,1,1
0,0,3,0,0,0,5,1.03013698630137,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,74.11666666666666,4.81,0.6266666666666666,23.61099929900642,22.406974961668958,13.380279151825828,0,0
0,0,7,0,0,0,7,1.3835616438356164,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74.11666666666666,4.81,0.6266666666666666,39.713586611480665,11.004866033349575,0.861371837475287,0,0
3,2,4,0,1,0,3,0.7424657534246575,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,74.11666666666666,4.81,0.6266666666666666,28.364706396443083,0.0247993125711949,13.881434254556456,1,1
0,2,3,1,0,1,6,0.8383561643835616,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74.11666666666666,4.81,0.6266666666666666,39.74396811525073,9.203818227099896,1.0945770344993848,0,1
0,0,3,0,0,0,2,0.9917808219178084,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,74.11666666666666,4.81,0.6266666666666666,27.703217073504604,24.27337054651468,70.58194675361008,0,0
1,0,4,0,0,0,5,0.8794520547945206,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74.11666666666666,4.81,0.6266666666666666,22.023494271181104,38.085865796962295,46.62307017428289,1,0
0,0,3,0,0,0,7,1.0383561643835617,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74.11666666666666,4.81,0.6266666666666666,20.504481605871884,19.76219199259426,9.627643835734034,0,0
0,0,3,0,0,0,0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,74.11666666666666,4.81,0.6266666666666666,28.57883852752569,4.524565943211667,39.06419684229392,0,0
0,0,2,0,0,0,1,0.7424657534246575,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,74.11666666666666,4.81,0.6266666666666666,28.364706396443083,0.0247993125711949,13.881434254556456,0,0
0,1,3,0,0,1,4,1.6684931506849314,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74.11666666666666,4.81,0.6266666666666666,11.416940190764723,21.09811286743036,20.77455557397793,0,1
0,1,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,76.39999999999999,5.43,0.6333333333333333,29.25319976447964,17.190448647547594,12.80329317201748,0,1
0,0,4,0,0,0,8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,76.39999999999999,5.43,0.6333333333333333,20.40701269747707,16.903428406564714,12.922209954699046,0,0
0,0,2,0,0,0,4,1.0027397260273974,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,76.39999999999999,5.43,0.6333333333333333,7.885243700199586,3.1419383751909296,15.897248718248669,0,0
0,0,3,0,0,0,0,0.9917808219178084,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,76.39999999999999,5.43,0.6333333333333333,12.40724702315455,23.73486987704929,22.077149445842227,0,0
0,1,6,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,76.39999999999999,5.43,0.6333333333333333,15.144158835232494,21.63632379769945,18.848520544537006,0,1
0,1,10,0,0,0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,76.39999999999999,5.43,0.6333333333333333,38.62911445250961,10.494543316861442,0.5586244504863384,0,1
0,0,3,0,0,0,3,0.8876712328767123,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,76.39999999999999,5.43,0.6333333333333333,21.57451821322599,38.11029982508211,32.01912935125652,0,0
0,1,4,0,0,0,3,1.1369863013698631,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,76.39999999999999,5.43,0.6333333333333333,13.313463783393736,18.74443283965564,16.705267483595332,0,1
0,1,3,0,0,0,4,1.7424657534246577,0,0,0,0,0,1,0,0,0,0,0,0,0,6.666666666666667e-05,76.39999999999999,5.43,0.6333333333333333,20.204320574718427,32.8122287738047,51.39895854225008,0,1
1,0,4,0,0,0,4,1.1095890410958904,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,76.39999999999999,5.43,0.6333333333333333,11.162906525199949,19.40915779154484,17.077752018949607,1,0
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,76.39999999999999,5.43,0.6333333333333333,9.803110787817944,16.287622154638647,20.1345721620318,0,0
0,0,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,76.39999999999999,5.43,0.6333333333333333,16.817154922451547,20.17584610972727,40.65538195923457,0,0
0,0,3,0,0,0,5,1.4547945205479451,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,76.39999999999999,5.43,0.6333333333333333,15.66701254779098,17.385238765894748,51.53669837569586,0,0
2,1,6,1,0,1,3,1.3945205479452054,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,76.39999999999999,5.43,0.6333333333333333,21.94757289802783,28.28836034440184,21.98414513978799,1,1
0,0,1,0,2,1,0,0.073972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,76.39999999999999,5.43,0.6333333333333333,37.01837807548694,13.793538812319136,27.771128683188888,0,0
0,0,5,0,0,0,5,1.0794520547945206,0,1,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,76.39999999999999,5.43,0.6333333333333333,29.812549869224977,9.643289626509576,0.342222210685942,0,0
0,1,1,0,0,0,1,0.736986301369863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,29.201177665621323,0.019238380045757,13.743136084792344,0,0
2,0,5,0,0,0,5,1.0520547945205478,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,13.096381417154898,6.446881344259528,14.999795394400104,1,0
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,17.798265153668115,12.669936836243796,16.11567673348358,0,0
0,0,2,0,0,0,1,0.810958904109589,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,29.75153212098625,21.576356852145544,18.53483044602837,0,0
0,0,2,1,0,1,6,0.8986301369863013,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,0.0514476088466389,6.855470831050822,7.575406937235923,0,0
0,0,0,0,0,0,1,0.9671232876712328,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,19.034490958209226,6.779906198889265,5.245754967814171,0,0
0,2,3,0,0,0,3,0.863013698630137,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,5.241893583817776,17.12157483130041,17.402252994731022,0,1
0,0,5,0,2,0,3,0.9808219178082191,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,14.145886495649098,11.662263671538105,141.38906608775056,0,0
0,0,7,0,0,0,2,0.947945205479452,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,58.40328655032906,30.53191679816833,35.73358540880685,0,0
0,0,1,0,0,0,1,0.9178082191780822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,4.49004927476489,86.3377162289553,71.8794503076691,0,0
0,1,2,0,0,0,0,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,19.229666406805368,8.324353968590321,6.51975172950742,0,0
1,0,4,0,0,0,3,0.7315068493150685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,20.80374397611428,0.0979218161474315,10.226253336620507,1,0
0,0,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,44.15411170158783,10.32592566904153,0.8422744497575451,0,0
0,1,6,0,0,0,4,0.7698630136986301,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,18.678267240610364,31.994700868262065,47.9221643296076,0,1
0,0,6,0,0,0,1,0.9808219178082191,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,14.411845135884752,11.74076295504949,139.29846705530022,0,0
1,0,5,0,0,0,5,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,32.095747576682506,6.075879623891094,22.411010987088304,1,0
1,1,4,0,0,0,2,0.4986301369863014,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,7.573617869657015e-193,3.2334426436357185e-210,1.1864579544030844e-208,1,1
0,1,7,0,2,1,2,1.9232876712328768,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,92.7984847773385,23.6246292330863,68.25409356993877,0,1
0,0,3,0,0,0,0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,7.016759869517026,5.0284336351752605,33.90115960704868,0,0
0,0,7,0,1,0,7,1.0027397260273974,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,8.989618428395318,19.388259552125824,12.074758753107725,0,0
0,0,1,0,0,0,1,0.926027397260274,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,58.64303017332355,12.94124770655938,63.86682320805428,0,0
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,12.210548905564194,48.50235630900915,28.49626933996805,0,0
1,2,2,0,0,0,3,0.7671232876712328,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,12.914359928398389,1.4248144546522696,7.819776961005191,1,1
